SMILES,Tc
*CCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,0.44
*CC(*)C(=O)Oc1cccc(N(C)C)c1,0.221
*CCCCCCSCCCCCS*,0.241
*CC(*)(C)C(=O)OC1CCCCC1,0.2239999999999999
*CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,0.369
*CCCCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O*,0.308
*CC(*)C(=O)NC(C)CC,0.2259999999999999
*CC(*)(C)C(=O)OCCCCCCCCCCCCCC,0.3115
*CC(*)(C)c1ccc(C(C)C)cc1,0.2013333333333333
*CC(*)c1ccccc1OC,0.1946666666666666
*/C=C/c1cc(CCCCCCCCCCC)c(/C=C/c2ccc(*)cc2)cc1CCCCCCCCCCC,0.368
*CCCCCc1ccc(CCCCCOC(=O)c2ccc(C(=O)O*)cc2)cc1,0.276
